id,mean_1,stdev_1,mean_2,stdev_2
7c7a5b2f8023b5ceb124713a746b690,310085.8504810866,123028.72592629967,298794.1052766507,121616.49418551986
257917271c561c708c929009650adc3,335765.95834165893,133874.32885329696,338616.61029830336,135206.78307315006
67755b94e6b2bf90a2a4d3670d0328c,338317.3718830384,137159.65289736434,344503.94823572336,137248.3496068587
53b18fff0c32f6f015118dcc434fed7,351758.1954121648,140152.77547430713,353039.63242294075,141697.3391531736
e501610ae7236f1e21265d9a3bcf240,336861.02471363044,137292.90741730444,350466.7348832185,132188.18665318142
f7e8defd231929ec4661da454b3f01a,320789.982302859,129106.91998710054,318651.5213093084,127393.89374742213
1381f0297e6b9c07009781c6f11a72b,296591.1474451152,124963.7361645263,295182.297610596,125624.34032382983
4dc18b6ca304e6fe36da3e9fa2db6eb,319599.7148985125,129185.03509008407,320663.8150574167,127677.20755445039
60267accc31ecdfb25e7c90b80fcb64,326706.13535739033,132911.93831509157,321880.5597529985,130511.23328312754
997b9936009f0f7f8dfc07bb7d320fb,297404.98090926517,127407.26760403486,292158.6954531883,125002.49361045772
4954ffcc1ce97f403b14516709c0585,339773.23004322586,138691.49589096603,341786.6989134017,139646.5446166689
9ac7889555a6648ea568571abcf1a6c,359387.7760811849,142327.15203320197,357294.4959132115,143307.97146695905
9b986476c6b6e5d8c119223d8c87164,299649.8194433135,127507.65723641311,294455.51533789537,125173.4990386339
63f672dc38943966ab9bccaa8e79d0e,337818.137038498,136565.185848383,336476.57700213435,133954.04591035668
3fb2f76d9cb48a11763df029b5434e4,333037.9839313716,133071.4971949794,329165.9746579689,132762.20192820256
baa6dfd8fa758cbdd7692f975d014ee,298358.5310953583,121113.92721817044,297054.61452555144,121162.0580080451
e7f7ae30f0b696eb56103195bcea764,322083.8764609047,129510.11796593311,311289.2487990752,127667.76028095308
70e025e56b2160baee07352c260fce0,334321.1376741052,135183.95210291946,321744.46231314,134463.6735658857
fff562272cf2c2eb59a313c997e7a8e,328542.1813314003,129171.80439741175,323043.6671000089,125666.60651983068
b09680d1bd159afb7c377aaf6607225,291372.0581956393,119771.23249842194,294223.41886673385,120617.76453640826
e4499e5057f257def031c73337dc12a,322608.66813697235,127436.13414228764,312357.49513081345,122658.12189220748
226822e4fa105f27aa3ed5854ac7899,287473.7895520139,116109.63419634983,270881.6743129512,116316.22679565879
ea32c6507905076058a982d43c3d824,350051.8306793293,140118.93662163767,353995.126908701,143266.03125539233
cae815f391f3186c4e208cd3cbc85ca,324735.22709161195,127439.52186590598,321786.5578608568,127026.81413613106
029a9bbbd325bf517bb51bf2f3f9dce,329983.3803767575,134224.37010398164,327324.2905768431,133347.9771054459
c1113bb28f9c552d3cd3d3a4e62d865,339063.7193605059,136192.84806870215,329352.01651901525,134267.05547561735
64fd3036c19129e81256d16128c0b41,340400.89010959235,135924.36632137324,334449.8626875037,132684.40752741636
6851ea6c03ebf205b02241d2a4df431,302217.87400568253,126649.91448056888,301185.07595617557,125033.47961926558
abcd8443f0e253918d9ecce979dfc69,326342.31768907065,131419.37403328132,325517.7186579895,133665.2544782473
e003746bc3b42f1072d311878654df9,330343.332120752,133322.478169008,331008.5106584291,136140.72429349128
9586da44731739ea2ea6eeebb1508ad,350025.46774302935,142494.93709375858,369410.6355644521,146308.5987871635
31b3b055df83bd244edfe305954fb11,330623.83815896924,132161.44094803216,331080.0544330132,134379.40755103284
cf7bc09ee1e270e032ff8b18e1c42f0,334262.9769485912,132394.51837330268,328065.86576356523,129547.63155161476
2b819634bcc8e0ed36b3f2c4b0df837,323166.3142070677,130742.18392285444,324777.43906633684,129099.89277421377
4c407af76aeffe3f0cbf4964d3171d6,333011.2287242233,135115.49089137788,330374.6045235041,133709.0200395084
552459ed243c6dfea9fbc274a743add,321241.65259325184,126519.10883773044,320010.55810096604,128264.2297416356
6acacbba7f55dc372cb1511e2f29ee8,305180.19441752153,126952.00244883656,303259.8196513439,125489.74105507994
de407986438c9df0f0344edfd5915f1,331877.522513708,135670.15245139084,329673.1819420447,134277.19609757734
705cf84ff3f65eb89745332ca5e47dd,315460.920685178,127803.27533213144,310765.0713027376,125765.31567195311
daf28ef7060795416c7f45ea0f58377,345938.9282832974,139920.8336570202,347761.5599451645,138244.64587165904
6358c59f8812e77768dc417022a10cb,324340.59407904325,129440.11787911529,321860.75911743,127130.63663048945
ef234ab3a3464ee92158982bc3a1d9b,328977.3975108592,130637.82674941125,334932.71843434754,131282.1994517729
cc31446f4fca7d9ace89e1b2dc6e66c,311619.7429193242,127271.1472778999,309794.45980311325,127351.42019340278
72dcb6cf5cd083ec9ee38fbf38dfc57,318612.9377057166,126987.40583763334,304375.7047350039,122516.09551988883
00e1bfb0af00e969fe2e1f5c06f64f3,320516.4409004626,132935.1282332809,333343.86347297713,135711.4937762925
5ca51d29d372b8ae0f25720d7c1bb34,293675.3389418064,120682.65168466211,298287.06543440913,122061.53834707438
926bdd494aae51b48684f2f4a494222,336245.8926634198,135475.6769361591,351352.50027876586,142274.90073250336
ec4423d27268a1ea52420c1e2fc4f36,344878.0501558797,138065.99108116372,343476.2982094661,138579.05298785277
be8fdef5ad9b35249878929ce6d943d,356261.36281007953,139366.84345437837,353553.4920777997,132779.32805408945
722c32d49d74320ced77d397263739b,326579.9527573326,129164.73251622215,324206.83809481224,128832.0530154082
a7ae81cc5db50e85125e1e2b10f1c76,303111.01079613797,124327.36507048177,309420.43402351736,125885.35643810008
9c9bf6ec60e80a966f1750bc13f437d,314782.93182716577,125549.82582695392,310988.4787729447,128457.17691399896
6e3c4ad84e262e7a473be20ba1cea8b,314803.9766285082,129247.45064786421,318041.18255058164,130768.18513274787
a5cedcf6386ae1ed947338ffbafb039,336080.5113709382,133026.835918806,341982.04420108796,135661.93793180195
19cfa012a27c746b33dbf94c5774d51,347589.10873460665,140679.76240304892,353283.76930343395,141590.89683253126
c7f2196c0fbbf324139f0e89c306522,349880.94131826796,140312.8105355325,345294.3228901716,140366.53424236542
75f601318d9bba565ceeda1c16892e2,332266.477597664,137745.13373337506,325917.7053618087,134159.89066430723
065e9f08b6ef9ead862918226a067f5,292964.0362008766,125956.74921782617,293088.19558070507,123815.59078975017
11f99892e3da7e6ef8daca9c0a27344,291051.13108279894,122770.02771202123,305563.7854692828,123798.68965909492
a9da88f8a593bca785c3018d194d904,327419.74914965744,130208.65006516811,332360.3436794806,129903.49136555109
e1369d039afc4a1b00294fe8deaf6c4,353219.11744128255,143359.1492844078,357842.0942212054,143441.19098826748
6c5e730b00506b5333d40b521dce31c,332509.1024115095,135221.2155277232,323788.4227271895,133771.98986410326
411fac28bf67fd2488a085127524d6e,317697.4620908259,126713.61130341739,326398.03022739483,129182.31520917224
dc7fa3570728398a3c9a5f643904e8d,314665.36357078055,126994.1913313782,310684.41436704417,126340.387862693
a187a2f768ef1b2f5978985b54cbd16,352849.06085202465,139354.07039876253,365817.6113870784,143854.86479334396
c9f86de0a522991338f0cea6f23ca01,309463.66970995197,127626.42901595931,303623.8140003368,124241.84885403323
04f1b847ae384cf3396131eaf235e10,346664.0279494175,136120.22701723975,362471.3777813135,140194.35103605338
811045f7f30cb277caffab32256930e,349930.583386575,141712.5678744542,347546.92837034375,140600.197655314
3d6d212df3104e2f8742aee722833cb,335264.9971796675,134679.50248043408,326841.1561340669,130063.0707846206
8635abeea1008e14e4cf61e1dfe0d64,310424.36234926915,126452.40315802475,310020.1981117317,123949.98766278756
7c66bb3b4b58d63058e63a3e8703310,334104.3273871497,134918.8311948219,326620.97652768844,133119.87032087927
f1fa0f81aec21ba7a2e06ed73e2090b,335988.06560185546,135579.8521550778,337567.9214424654,137791.60566033865
e7f1d8d0885fe0aa73a4993db3ce9a5,298476.41822854575,126598.55903708155,305844.6185924716,129406.84040540316
7b151a8f6e626ce4e4f2c7e1db5fb39,311989.9115637056,125845.02466474258,298439.22813871683,121527.70157482277
0cf2813b0954865f473b5bc61cec9c5,297229.3309349357,127542.30847222604,303022.03723233874,129033.24323404176
1ab4b9314c96039a4646333a635070a,352287.48049805785,140709.03701228506,346942.38003172236,135768.1720330562
2b7d413245c293296b77943037020e4,318549.38441193773,130855.54307417817,322501.7302779719,133276.4005281557
0f32405ae1dcb23c72d0e22c90fae04,330476.6759767449,130289.19116579017,326850.0794830975,130084.96057382664
8fcd409f82847e809a400af33cbb321,370943.01724428573,148983.40313457482,374805.2947764993,150284.6109722167
461a15401c93a98837debe4316af025,353099.3165568862,139413.7688634444,369626.2263647554,144250.71455999586
9776e23892a5a0d4975666f0c4cf93c,358969.92960477376,143191.5275030938,355513.09140702605,140317.1962867448
bfb8eaaed16a255624052d5cae71bd0,292763.4316683725,122320.72452338204,294456.0801046966,120919.1527064153
bbfa24626d0d8e62d9777c257d543ad,358439.93939204724,144530.83536909707,353829.6942005511,143971.97602791502
4902a214b1ff0890c3c71c0ef64340f,344902.006006137,142318.71751000945,354648.7247206535,138791.65666620721
dad3f5770b65bd6e8cbc1d29e4b159e,347339.55852274486,138912.25124802763,360558.0349251061,140832.19930791034
9ef4f323bc9989d18c5f2cbc25fb5dd,370078.70994069445,140306.13481928944,376296.668888811,143027.14888176872
ed3163529215f0751c3925e0340c40a,353289.89698692487,139927.5194266103,349844.37353657244,143722.24231676193
b4c458da5111c409e5232d20ce3f7c9,344403.40413925645,136812.69504942335,346679.83290108276,138837.18625069316
b834ff0f61cb0a116394db49c5fbe39,349165.86966905114,140513.66663376693,360844.52582394046,142831.98958520265
6b21135f2223c4985d0a4927713a7ae,268171.458145933,124763.82321934655,293188.15912364516,128669.15463672692
655782ae312544a9074149f6976cf4e,336228.00730309635,137491.8003837379,345329.91894458054,139732.75841286816
2d02b7c829c477f9f8a4daa5962b8e1,316396.05172781536,129224.03739423063,327754.0093350205,134682.70984498764
b7554ce372e9ba177455f4b89b7cd94,314494.898124735,127440.23090368397,311906.34899942105,127096.76971698999
386f19501ad1f1ab1fdb3ce3b79d6f4,305502.1308460043,126832.26621319354,305467.6288264414,127550.86558738539
11e0ce13a66ca3fa0b1f02afa5fb5b7,329390.63767534547,133002.59728733674,328140.256445004,132663.85192101102
567be61190eb15c9ad6fdb9fbf542e2,313523.6312576949,127492.56026245994,313507.22687738494,124688.33656821678
39c0fa482fecf2a0c478fa60dfb6f0b,345933.29361419176,143570.7883776405,361281.40159909986,140256.7793785238
67b16c3e22deb62f233d93be6ed6533,334847.9119886304,130458.56037969659,332727.4460811659,129463.14302024148
82509a61d11c1a545f86654b8842a21,313873.9533390894,126173.046456118,313671.8589455619,122176.21391458019
c4c0a9cc6f8a4e84f086b1bbddf51b1,324082.9165509323,130231.15326366636,323589.7032418998,127400.21548820587
fcb838a8140531b61d5a06caa471804,359103.53842419566,135545.86375652987,351935.8595045603,133486.334051789
853370fe67abff405acfc604095b7c6,319082.97402663797,128940.27549806103,324211.79895321117,131041.49036424253
3b4b3a6498798c48b4491062c7b03b8,292109.5575747511,122317.37273612725,296533.96402042895,122896.30756516886
3d1ad0ae2e23abe794dab12f1f1e33c,288543.75278719916,116290.3749149557,304465.8252029733,127233.72794422568
7343d00db33e607794deb63ab22fd56,308106.0785859751,125400.80049154366,304273.9970466117,122502.33804390904
f7e57e8e32c4fce4cb2622aaa332ba0,282181.81042921235,112998.76622133856,307569.1901189413,124530.4499610206
ffbd69d9f988ca567746a42e49cf088,347966.67965709337,140516.61168437765,351284.6729829646,138433.11512299057
1a21a26ef06273288fcd8581c14957c,334320.20506214054,134064.7523857863,364240.038370198,148760.37035941682
d232f178f346f6898ce7c25660b9675,340555.0260942834,134063.3204026116,331226.2130385606,131413.8330967232
3d602e11c7dd1489394750e588b4a49,330227.73626311566,131281.6603973044,331551.6130746806,133045.41052110645
42a980de112d307fdb90430ea4c38c4,359305.1178443307,138924.99455499908,358557.98286604404,135212.50727365317
9145f4e7f814d87ad83734472e595b7,343782.52754227555,140794.755680859,337950.46471144917,138604.3228490274
47365e04bec5f1eb5ce6f94c4659fea,315376.4675819514,128395.74736942748,312946.1657695887,124929.22523762989
876a07b3d3a7c0800104ed657e78a3b,320886.3365700028,130692.29952414786,306197.42623284465,129286.50474377921
91aaf2b5955380f97d47521318b29ef,318915.2686805244,129500.75926638841,320526.17849440896,130601.69172403315
dd84e27480c4e97fd7509ca99d97e67,326023.2946332171,132789.98519497583,334272.74304755486,137048.74351736414
96213f0314f2e86b6f6aa91fdc5a6e6,335675.4993983419,131130.23897350847,351698.72346779617,139171.86016741878
30e5d9c535b253fe12649142f41a416,317805.0077926147,129223.28348378571,316988.7557820162,127970.72709532111
59f3601bcf57ed9222bd25d13e20519,354925.5694959693,141032.0749102029,359554.0718759053,136617.22268765076
77ee39cd7ea24f750ecf435bc10a498,334921.8554730234,136235.76828147582,330164.27777467977,133203.87460868628
207a4d49e9274bd37a1a58cbbbda536,355553.47550969594,137966.13814043268,347288.83814424486,139019.36365692067
6c2c3438ad51f6d67388db36b0163bb,311713.996548252,125181.3790117011,313102.2244525156,125523.24356362947
2168fdd9e543eee5e54811769b5842e,333256.75711533916,132747.6939164567,331362.3729983879,131372.76576903003
1708cf3e8c85aca4633654346b6af44,287409.7458407077,124040.69677207348,299760.77640080807,125719.77640093947
763cec682106e1316de984ecd687784,340072.9720884457,135142.89160871113,344165.2834454495,135290.05510215508
2289c81dfdaf467aadb77550cdc930a,340866.4494874835,137383.8601112648,351399.96260419855,145031.92335046415
4b38e8f2330e79aa84c9230a79f034e,327397.65038092324,133229.82222130103,304427.9774207525,127046.81920446636
c78d5823427f8745c2481507acca303,348559.7920336522,138613.8965629842,338884.63176462875,134285.26587079375
68bc9d413d7b5472af8665f20788207,328041.30554715317,132446.01890720654,329150.96623354213,132920.45804990258
5699095d3be2a4c9f75a496f1adb801,288646.7289658405,119206.24835328013,291499.1248963811,120351.15156874788
bad22cd578ff4cde265361b7523eb14,344672.7144200615,141737.2485438832,359634.1935557037,144646.70247387607
a1d124c63f37d0f89bdc9996719c606,307087.94920470146,130037.05650065589,326244.26520006236,135235.62608822333
051e3dc103f050a1745b8d53df02afd,349106.658373024,140693.4290247104,349344.450595771,141265.87858052494
d0701cb45c4fbbae3becc3534046f04,329771.8955373592,132490.33411148965,336296.2752359107,133971.12904417486
7fc99e1d69760f88f8ae6fed4afbe46,295899.8248983432,121499.21127357423,297143.31163764757,122143.04147338966
9253ec274824761ed170c5a5d5322e9,326078.4549024958,130400.44492227946,321544.7196005548,128185.06315800463
350358c8b8dbf1077ae80925fa44821,331437.002562486,133924.14780009905,336939.56256418594,137289.4774471684
b4998d9a7acdd02a54073ba97169a35,295822.0322190819,126304.90171239953,309160.33037901355,128457.21793410945
e1748ce303e14f32822d6a707227070,337102.12123133906,135424.8288137717,330635.7031439587,130514.14423879329
c649051134c67bbee624802592fa280,320452.689527421,130855.2582687532,313134.93046567513,132438.57021601958
54afd57b6542e573eb2257653ad7b99,315355.75691170094,129365.50951657275,322710.25735145,127763.37949848268
b132d5462486e3d116fdb2edc403dcd,347274.71320616617,139394.26747829875,349599.3652704022,140662.82736661204
b7a2d9363ebd81ff0886b1452a241cc,284364.37530829443,119393.25351822028,293886.99389095785,122255.012284231
5a32badbb61aa48c683802d6e455bdf,353964.49319132,137799.07850092606,368505.2335740474,141521.08227631744
d7c374d15ba2b5c6a8dfd0f35b99101,293070.78343388793,119324.98819129597,295874.0926080841,121842.11511553903
faf37cab465dd606c833533c5331644,354314.598725592,134826.21325242126,347335.04823078885,133866.28587426804
6fe230b0044f06bb5deb2986e489859,317662.8542353984,130038.96220278593,314832.98472425377,131653.4568722778
2739331a39d00ad0554b44a08c2eb4c,334600.2295079649,132692.9339502755,337367.38175777363,133021.05696027697
65774ec85e9f501a4c985b75dc8d40a,333741.1493972777,136287.97384764263,345711.2802917786,140316.05334134938
f2ff88a0662205a7f0727328a4684b0,300603.16567709844,125246.34834840788,297943.48289807636,126551.82124391804
ada82eb3e17742a7ee40d2a5af84dbe,297870.3800821764,126795.01516121763,302797.0970033012,126530.96871367762
641a72c54f0515dff00449aaad525dc,342596.7745944233,135788.9498589169,344687.5870299457,142423.80834223752
194528574e22adc6428698cc926e7df,322034.5465813114,131067.23858634593,318577.38189252344,128567.15446641453
979d66ee7fd1db2533e844e64def2dc,300935.76954842993,122315.27696520118,296767.2950105833,122092.92777195264
a27b038e32a7777012a1185d477e2d5,321121.75901215454,128822.46430780634,322471.07736813615,130381.06992845717
c94d59d78a5b72b960fad636735a08e,360721.10915771977,144591.53600663817,342400.39790732943,140269.75030461064
cf23fd3c5de77df736bc680d319a218,319360.4959811271,129048.06929764984,318290.05133557547,127673.64221098552
629fa7ffe279ecb09129abedfbc0926,292076.2591909571,125523.06025884695,294124.1355106307,125284.94558550023
1f8eb7f187aad36d09ce55289500bb4,311606.8060344364,128171.78419860132,318819.46242931543,131123.7073014274
37ab392bc151882bf29fffb2dc700c6,371023.563394244,140911.07335056175,374300.22153012163,141886.65324910046
072a0b608e2cc6884c583467d0e146a,347513.99630113406,138160.0297394381,347844.131414393,139723.4855232712
91a9d42d3fee317a92b87efafdeaf4e,340398.72478475416,138728.85175108755,338958.570925516,136850.7153249919
