id,mean_1,stdev_1,mean_2,stdev_2
752ea12737b83bba8b1ca4144c28a5f,305845.4666666667,128247.06178581729,305845.4666666667,128247.06178581729
6349692bdc4e84a686228f755fffc8a,151410.6,156118.47954074587,151410.6,156118.47954074587
58453e5aee6449427c834dd4b1c6122,335593.3333333333,140068.23067433276,335593.3333333333,140068.23067433276
fec81ff11092dd8858f5043d1898674,341638.93333333335,145325.51760467488,341638.93333333335,145325.51760467488
b7da72e5ba70b950f64077d8652828d,281411.4,118576.48324592624,281411.4,118576.48324592624
d7505fb01f1476082aba8139a36271f,340178.4666666667,133815.49675465559,340178.4666666667,133815.49675465559
14e3f0e06cabdfbc167f4d8da2dd0f7,364464.13333333336,150080.0319014904,364464.13333333336,150080.0319014904
15f6ed75b502c998e7b14f65c293cd8,298397.0,118639.17007223445,298397.0,118639.17007223445
53903c961d8abf1cf2ba08c3be674f7,333185.6666666667,134762.8840342848,333185.6666666667,134762.8840342848
ac0148a4b6c6dbe628503f2b3939fb2,321803.6666666667,133912.65178821745,321803.6666666667,133912.65178821745
e61d301b7aeb1e741277021045d6e4d,334324.4,138353.20041308354,334324.4,138353.20041308354
71c09083a51bddcff113eff784d4da6,147988.06666666668,93581.1751067082,147988.06666666668,93581.1751067082
038fba1a19647295a2189a409f0344a,369846.2,144175.86696620603,369846.2,144175.86696620603
f5f63cedd3175b38a336a870a2b79fa,300188.26666666666,127389.89967949728,300188.26666666666,127389.89967949728
8ef6299e7db5aff8c1017bea60248aa,314831.8,119495.50744705247,314831.8,119495.50744705247
88a8962cb534730a68918cad69d93cf,335683.86666666664,141986.91784450057,335683.86666666664,141986.91784450057
9107a2a05f30258ba5aa83b8e11815c,351942.0,145671.6153682659,351942.0,145671.6153682659
6004395fd5942a32fdfaf96963c2073,333777.93333333335,140452.98087487533,333777.93333333335,140452.98087487533
05425547a2db8a1ad714d353d74f7f0,320868.73333333334,135028.1406016997,320868.73333333334,135028.1406016997
9e1329c47addf68e7d95ea882262653,318182.5333333333,134255.21074583856,318182.5333333333,134255.21074583856
4e2bc75374a7bb92f81b511fe3ade45,287150.4,112684.00134434093,287150.4,112684.00134434093
d4c5e176a1f52e4bda8fcbd66421cb6,327122.5333333333,129393.46087742648,327122.5333333333,129393.46087742648
55025ed1c8476892b2005354617b871,312417.6666666667,126948.22385617727,312417.6666666667,126948.22385617727
a521673964a6633645a4b1fe5c49cde,297106.5333333333,124527.91152925554,297106.5333333333,124527.91152925554
ede840d4ca6f24c3ed7444a135d7f16,311653.5333333333,127308.88322157181,311653.5333333333,127308.88322157181
2576b8a00af33ed5676817ed654d9c2,292743.2,113422.20778590307,292743.2,113422.20778590307
89919fb6ddd2cae3c2d5102fce220b1,345866.3333333333,140690.6605249701,345866.3333333333,140690.6605249701
dc68b1851b1421d52ad80f582e631f7,327793.5333333333,132186.89047322716,327793.5333333333,132186.89047322716
43a68265d01a21db6446cef32950a4b,299804.5333333333,121813.76969894112,299804.5333333333,121813.76969894112
4739fdc45f0c42d1e6f0a7a9cf7c5aa,352323.13333333336,136720.3927368694,352323.13333333336,136720.3927368694
caf4e48072c1d78f2852bdcbf510c78,316201.2,118773.6438989247,316201.2,118773.6438989247
2c304c8bbbb0b9cb519a166b0f11524,324935.26666666666,130105.73428203182,324935.26666666666,130105.73428203182
04f7a3880e9fa917265326c362f4f10,304646.13333333336,133774.5677435773,304646.13333333336,133774.5677435773
95bf7a31151bc8feee12902f4096897,408387.06666666665,154560.44115050297,408387.06666666665,154560.44115050297
d0fcee8fafdfc5bf3a53e4cb67f4c04,329921.13333333336,132849.55744475278,329921.13333333336,132849.55744475278
5036b69823b7f260c6ed3a8bd7969f7,303815.6,118985.78233661845,303815.6,118985.78233661845
1e39322ad848ea304951a1ef240970d,342681.26666666666,141863.88113835774,342681.26666666666,141863.88113835774
1a6f79982907687c11cabb2dbc78aea,330758.0,131508.6238655093,330758.0,131508.6238655093
682ca71df60d7b69d2f7f9ec427714a,433399.06666666665,170055.558799582,433399.06666666665,170055.558799582
40398b00c63505cc6be467641742e70,341628.73333333334,144404.1034416299,341628.73333333334,144404.1034416299
503818df44a54bc5e05f93d80138a60,310936.4,125378.07359217845,310936.4,125378.07359217845
86a3c04a55c4c7536abb0acdcb909a7,324586.4,131614.95333184165,324586.4,131614.95333184165
4242f5c76356a79c4b7d3b3c853541c,377973.06666666665,156086.81130267892,377973.06666666665,156086.81130267892
6c8614920ddd2493b828a26a5c599df,349462.06666666665,141679.31174737378,349462.06666666665,141679.31174737378
3f646bb5911aa770585363c8e9ee070,280619.4,119326.56041289143,280619.4,119326.56041289143
4514e8f51d15c73b952bc5bb98cddf6,357176.0,129882.15358107188,357176.0,129882.15358107188
c652d364d10324d6a9c892828195d2e,329870.6,121338.7487778386,329870.6,121338.7487778386
5974b5eb15d5dc7aaaf73b141cec6c2,306631.4,121380.59372003653,306631.4,121380.59372003653
2175ac8a84f2c1a7da063b2371eb7bb,334240.4,137855.50736280775,334240.4,137855.50736280775
6ce1846239fefd78e495eaa16fee574,287673.6666666667,117750.33327017845,287673.6666666667,117750.33327017845
567f6a791b4a27a58066f6032575176,305802.8,127199.49911356907,305802.8,127199.49911356907
ae19601ce293d4b225f71f7745dbc5b,352088.5333333333,132662.94239100118,352088.5333333333,132662.94239100118
3d15cf11863b84ad292d2c83e877a44,313063.6666666667,122745.14667255348,313063.6666666667,122745.14667255348
d1fd6534239f9cc273e65ca02a72865,350059.13333333336,139953.83433570754,350059.13333333336,139953.83433570754
94e4dad49c5dd32059c93a0fe355aa8,306789.2,127125.2131573996,306789.2,127125.2131573996
34fa3d3ef12b1eca90039911f621400,316748.93333333335,130034.38462217087,316748.93333333335,130034.38462217087
f5b6ffd56bd77437d74b928b504dcca,353648.06666666665,147343.0215185284,353648.06666666665,147343.0215185284
c2da9a481b99ee4bcd83f11441a2891,413369.6666666667,163383.1495904496,413369.6666666667,163383.1495904496
cd4d7e071ce7294e14ea30618652b44,378034.4,155952.03283006148,378034.4,155952.03283006148
926bdd494aae51b48684f2f4a494222,402654.3333333333,164517.81826063126,402654.3333333333,164517.81826063126
9145f4e7f814d87ad83734472e595b7,322479.6,136885.7565984966,322479.6,136885.7565984966
6fbf9600969885c8d61dbc8f70c8b36,298985.2,118751.63786912583,298985.2,118751.63786912583
4de2231b68ac48a716c48e291a834c4,324514.4,128984.36268555968,324514.4,128984.36268555968
62271f6ff0f7c6a125627cde265cc4b,326967.6,136557.4515186086,326967.6,136557.4515186086
538d335461b404d5cab0640cfbc50e6,332871.26666666666,142237.12115461414,332871.26666666666,142237.12115461414
0f905fb77668f148babf87935d2e5b3,317345.86666666664,129595.36808459225,317345.86666666664,129595.36808459225
5b61cd8660924f4e4e52d7c53987f59,329341.26666666666,138425.09261921444,329341.26666666666,138425.09261921444
4041a4e7667da3374a48b51007825aa,363826.13333333336,160157.47316664248,363826.13333333336,160157.47316664248
655b15a0e842b371a187633837dda9c,330596.73333333334,140654.8702769943,330596.73333333334,140654.8702769943
9d7fb7dc3c72166f213894f66189024,322075.93333333335,134082.76046450174,322075.93333333335,134082.76046450174
c06251b182a90f24c789f602e266d07,299410.2,114033.75681800794,299410.2,114033.75681800794
539e6ef5259f0f3d19d3f75c1d8e56a,362974.13333333336,143984.610910763,362974.13333333336,143984.610910763
b2fd636462818d2a0608672633fdcb3,315488.73333333334,136061.31447122688,315488.73333333334,136061.31447122688
e7b06c04b9bc31deec19de8527448c8,288943.26666666666,115900.7872255199,288943.26666666666,115900.7872255199
ace316bc375804cce90361abacfbfae,330224.6,133623.6767748462,330224.6,133623.6767748462
467410e48e84228e687e774f50868db,320304.2,137363.23300609124,320304.2,137363.23300609124
6d99a8bf9f3fe9f9090419dd758a346,376544.4,150597.27760810097,376544.4,150597.27760810097
064e9a7f89f174c894b48ce18b8bdd3,311970.6666666667,119688.76215338483,311970.6666666667,119688.76215338483
39c0fa482fecf2a0c478fa60dfb6f0b,347753.86666666664,137625.93862810408,347753.86666666664,137625.93862810408
91aaf2b5955380f97d47521318b29ef,323294.6,140172.7653544521,323294.6,140172.7653544521
53816737dd1db1bb8548af0e1bf4222,365683.93333333335,146765.49014254322,365683.93333333335,146765.49014254322
bf258828246761acfcf839ad0c0e482,360566.86666666664,135926.3215100985,360566.86666666664,135926.3215100985
63ab23fee1f8b263abc3ee95abd2c24,219767.6,99831.05309600386,219767.6,99831.05309600386
fb04814b857c63433219477092b8071,317411.3333333333,132066.75417901718,317411.3333333333,132066.75417901718
35c394bc5a0def21809e2f92cf255d4,365174.6,154900.96298686185,365174.6,154900.96298686185
197c550b0138692ca944ddef254e1f2,310647.26666666666,122854.95829488567,310647.26666666666,122854.95829488567
d06afd52156a5d7428e664f9967bf77,317112.8,136830.4141416353,317112.8,136830.4141416353
71bd6b02bb737ab037c35363eab89e3,349411.4,149273.23494460946,349411.4,149273.23494460946
640a3efcd3683997a2a8b223fea5ae9,318087.8,127650.43425263274,318087.8,127650.43425263274
e501610ae7236f1e21265d9a3bcf240,342983.73333333334,123093.15081994186,342983.73333333334,123093.15081994186
7a59ff9bfe41714759c8b89d6ce75a4,316002.73333333334,130270.95220592385,316002.73333333334,130270.95220592385
c69eb58302b051217ad38e1f258ef57,107037.53333333334,104911.37762611605,107037.53333333334,104911.37762611605
55be056f5ff4a5404cf0266b5cfc261,310703.26666666666,130795.20113000361,310703.26666666666,130795.20113000361
722f2df632e9ea6ec927c7730b4a5de,339314.0,138741.70611504777,339314.0,138741.70611504777
4902a214b1ff0890c3c71c0ef64340f,351139.6,135497.5727588611,351139.6,135497.5727588611
5eada6bfae4c0307dd4b34d01cdfc9b,317011.73333333334,127266.35351804872,317011.73333333334,127266.35351804872
dd611992f64c5bdd7a90f99fe5b1693,416189.06666666665,159013.66634370352,416189.06666666665,159013.66634370352
16aafff7b7c3f0d0fc7b4d6acb7166e,350514.06666666665,137633.2792083299,350514.06666666665,137633.2792083299
7720c93bf38d29d202e404c8be6ca89,352229.06666666665,144891.11516508163,352229.06666666665,144891.11516508163
23fe205c3bcb36eb25e55f426bc16ec,315032.3333333333,122297.1485233911,315032.3333333333,122297.1485233911
d59038ab831fa2f7617559f1d68c471,372452.93333333335,145457.62505106165,372452.93333333335,145457.62505106165
220a58f99ec0d227595dc40d6e3ede9,334406.0,130051.44546568595,334406.0,130051.44546568595
befe5766f902113a82c37d63606e712,325609.6666666667,131336.6929888144,325609.6666666667,131336.6929888144
20e7e728049f412f3502a66d67f427d,298862.2,124888.692396298,298862.2,124888.692396298
48dbdabe583b6cfd4d15b222434830d,314727.6666666667,136477.32458474382,314727.6666666667,136477.32458474382
c12d3fd5c29f81a375424135725d974,425285.93333333335,162813.7866277505,425285.93333333335,162813.7866277505
f5f3c195fd62645ebbadc09144b3c16,389557.4666666667,158603.32270878396,389557.4666666667,158603.32270878396
1308e177ac9bfeed48c42c8ba76f836,344834.13333333336,138911.79998261316,344834.13333333336,138911.79998261316
b7a356bbb7ef830537164178334072f,321975.4666666667,124642.95444925113,321975.4666666667,124642.95444925113
2ca3fb58b5d17b8d78dbb2f4bf1abd5,322077.93333333335,130835.84585353329,322077.93333333335,130835.84585353329
de407986438c9df0f0344edfd5915f1,313923.06666666665,132104.34634001946,313923.06666666665,132104.34634001946
257917271c561c708c929009650adc3,331912.8,130390.5992745314,331912.8,130390.5992745314
bcb020cae058cc70f7f9d86470989f0,290828.06666666665,116339.01018296649,290828.06666666665,116339.01018296649
986ca44172d570e8725de856f569ea1,388890.26666666666,159948.27577352565,388890.26666666666,159948.27577352565
ff77415f855bc0f2a9341b095759de2,324665.4,137392.68276357162,324665.4,137392.68276357162
e1748ce303e14f32822d6a707227070,339306.3333333333,148561.5877692609,339306.3333333333,148561.5877692609
85777573e8d494ed1cd484c17b93178,135077.46666666667,69526.0325138995,135077.46666666667,69526.0325138995
6f04095e692e65d5da0d40e3742f941,351027.93333333335,144796.17896076574,351027.93333333335,144796.17896076574
4550c7f9c8728617da8ac6bca9ba0cc,310823.4,133331.35726870212,310823.4,133331.35726870212
76f1e414d06d32179cc2e6a703552e5,340561.5333333333,141312.5741502891,340561.5333333333,141312.5741502891
7361eda54ea4c8aa976eb6346c8281c,325131.3333333333,131822.991437472,325131.3333333333,131822.991437472
a08aa2302be0ead98e91af7e2473b28,346413.5333333333,134803.47997090677,346413.5333333333,134803.47997090677
4d8b838efc8366800d23c3f1da32afe,321800.6666666667,130393.30610813395,321800.6666666667,130393.30610813395
0a0bff1a35379d45f6714b6f9ca95ce,341289.3333333333,136214.6974022295,341289.3333333333,136214.6974022295
c9770f83f07cd76204615e15b5a5c1e,318417.26666666666,126601.0968478025,318417.26666666666,126601.0968478025
63f6eb86614c38de19fb0763f368775,349391.93333333335,139738.47866101607,349391.93333333335,139738.47866101607
186ad6b5b4573093f258fdf38437e3d,297927.86666666664,124116.46057972364,297927.86666666664,124116.46057972364
213cd8051c4cb93855277cfa87f3a37,311373.0,136788.5193543042,311373.0,136788.5193543042
194528574e22adc6428698cc926e7df,315385.0,127213.47514877727,315385.0,127213.47514877727
bf2e72407cbb4e81018d2350ad8580d,288152.2,111380.22103087115,288152.2,111380.22103087115
a4ba815471c65d7a537ccf48a514a49,315457.4666666667,120110.92487652918,315457.4666666667,120110.92487652918
4619e3ae008a5c14827e2a0be7b88f4,292491.26666666666,132487.60234153806,292491.26666666666,132487.60234153806
91c927dce0d54f8d5838548b94fa51e,348744.4666666667,141676.6460933723,348744.4666666667,141676.6460933723
8a9bd3758b1fa6b95e099f36be6a6db,340954.5333333333,139671.4597433495,340954.5333333333,139671.4597433495
94017739cd4d5e334d9af2581eedad4,324728.26666666666,124532.47313192002,324728.26666666666,124532.47313192002
af86d26e7bac3acdaf0cac18a8eb600,439484.4666666667,171204.0248862937,439484.4666666667,171204.0248862937
951f92023fd1b4beac60cbaa20d10a1,332730.6,126345.73156665913,332730.6,126345.73156665913
32c75794344437db0768fca4322f038,342302.13333333336,147341.01489831903,342302.13333333336,147341.01489831903
f7a4347966decdc1840163a3dc76ffc,292644.26666666666,121539.12924384633,292644.26666666666,121539.12924384633
fe611039c1b0edd0e08ed387c1afd11,314171.6,131646.88499260868,314171.6,131646.88499260868
08abb3beaa346bd6950e3f4ea8e46ab,356000.3333333333,136924.3942393375,356000.3333333333,136924.3942393375
a0b87e7698e8b057efb2392a13d04f9,359364.13333333336,148694.34982005713,359364.13333333336,148694.34982005713
ddebd21b4f626a387b0911a888f02d9,322652.2,121359.4266803013,322652.2,121359.4266803013
e901a9265d5e42a037549df155af6a7,302423.73333333334,116471.8116722219,302423.73333333334,116471.8116722219
0191ceb752a221bcc8a4d2826383f93,347859.13333333336,148277.7783239796,347859.13333333336,148277.7783239796
f908c7e408ba4f1a2183523931a7def,338937.06666666665,137896.67487934924,338937.06666666665,137896.67487934924
c8c068a08146dff002d3ac99eb321f2,317027.5333333333,122874.41250483977,317027.5333333333,122874.41250483977
e004e3a8913eaaa220f024a1e656521,317860.26666666666,119787.81268468405,317860.26666666666,119787.81268468405
0ba1ae8c74b4443c645ca9c792dad49,329045.26666666666,141123.73308679296,329045.26666666666,141123.73308679296
375c2be91107a938337f18ef9df75c4,271509.0,111959.29785800348,271509.0,111959.29785800348
f5569e672f5dcf24f90456a168ea19a,324015.0,125056.35225654987,324015.0,125056.35225654987
e097ba7d26c6ac902531b03b7f2c2de,297620.3333333333,113017.25265555487,297620.3333333333,113017.25265555487
eabcb0c400f7fc5f17dc8e16df8d424,307240.6,128540.62232106127,307240.6,128540.62232106127
7b78aa400fd204be75ee784ab0f3f1c,318887.13333333336,131603.82935802147,318887.13333333336,131603.82935802147
7b1e83047ca20c3aad454db2c2a2bbf,326317.3333333333,136478.54361592451,326317.3333333333,136478.54361592451
fdd364de01b15361cb76bb677d0a2fb,319758.0,130636.2354648532,319758.0,130636.2354648532
e38df4eefc9cadf4de801f66b7b84d4,277255.06666666665,108868.67347239102,277255.06666666665,108868.67347239102
ee6ed55b239a490cc446fad81914cbe,323140.4666666667,129865.92972912303,323140.4666666667,129865.92972912303
65e1bc55b8ebabab37c684e7f0660e4,329719.3333333333,120980.78414399222,329719.3333333333,120980.78414399222
54425b166dc345c7b7ec52a7d8836ec,296786.73333333334,128362.40259930736,296786.73333333334,128362.40259930736
5d87b1e2d075a5e671c4b1543907000,282601.26666666666,117712.60475804539,282601.26666666666,117712.60475804539
cb1270cca1cc4a088091c9e35a1fa92,323127.4,144266.9794878331,323127.4,144266.9794878331
d3dcf7320950dba4b3c4e83eacb2be0,387494.2,146351.90300007327,387494.2,146351.90300007327
3cd6ef8e0313b99849de96372017a2b,110686.66666666667,40748.01790213091,110686.66666666667,40748.01790213091
fe99d5a7e2b2b25a74cadb1c261e257,306376.0,118639.59730147917,306376.0,118639.59730147917
d0701cb45c4fbbae3becc3534046f04,337976.2,135336.6004176254,337976.2,135336.6004176254
9253ec274824761ed170c5a5d5322e9,326634.4,128563.8965116457,326634.4,128563.8965116457
9504e221f23bef96742d0bad93ed44c,353459.6,136047.613915549,353459.6,136047.613915549
853370fe67abff405acfc604095b7c6,303493.93333333335,123212.24946377616,303493.93333333335,123212.24946377616
0f32405ae1dcb23c72d0e22c90fae04,337933.93333333335,135678.07638748983,337933.93333333335,135678.07638748983
dc7fa3570728398a3c9a5f643904e8d,334885.2,138775.623076142,334885.2,138775.623076142
05d7380d76953c9f4b2e49f7e4dc0a4,304087.86666666664,123772.30803886088,304087.86666666664,123772.30803886088
d834f4ccc3bb1fb7f9fe5f4a2aed603,317387.06666666665,140503.21858157183,317387.06666666665,140503.21858157183
37b62fd2308e421ab629e83ac45081a,377090.5333333333,143947.35014921584,377090.5333333333,143947.35014921584
fd903b699d7159546cce5dfc86b4903,347352.26666666666,136110.15990233092,347352.26666666666,136110.15990233092
045030f2f89bdb61310a0807d9c45e4,340700.8,141805.09056709797,340700.8,141805.09056709797
2b256ad880152912b1f57982487d786,287361.2,123760.39422333094,287361.2,123760.39422333094
